1.00E-02	1.04713	4.1	0.1
1.00E-03	0.066912	4.3	0.1
9.00E-04	0.059899	4.4	0.1
8.00E-04	0.053028	4.3	0.1
7.00E-04	0.046183	4.4	0.1
6.00E-04	0.039452	4.5	0.1
5.00E-04	0.032734	4.5	0.1
4.00E-04	0.026072	4.6	0.1
3.00E-04	0.019474	4.9	0.1
2.00E-04	0.012926	5.2	0.1
1.00E-04	0.006437	6.3	0.1
9.00E-05	0.005791	6.5	0.1
8.00E-05	0.005145	6.8	0.1
7.00E-05	0.0045	7.2	0.1
6.00E-05	0.003856	7.7	0.1
5.00E-05	0.003212	8.5	0.1
4.00E-05	0.002568	9.5	0.1
3.00E-05	0.001925	11.2	0.1
2.00E-05	0.001283	14.9	0.1
1.00E-05	0.000641	25.5	0.1
1.00E-06	0.000064	217.9	0.1
