1.00E-02	2.783228	4.2	0.1
1.00E-03	0.117124	4.2	0.1
9.00E-04	0.104552	4.2	0.1
8.00E-04	0.092252	4.2	0.1
7.00E-04	0.080144	4.4	0.1
6.00E-04	0.068258	4.3	0.1
5.00E-04	0.056554	4.3	0.1
4.00E-04	0.044931	4.5	0.1
3.00E-04	0.033467	4.5	0.1
2.00E-04	0.022158	4.7	0.1
1.00E-04	0.011006	5.2	0.1
9.00E-05	0.009899	5.2	0.1
8.00E-05	0.008792	5.4	0.1
7.00E-05	0.007688	5.5	0.1
6.00E-05	0.006586	5.8	0.1
5.00E-05	0.005485	6.1	0.1
4.00E-05	0.004384	6.5	0.1
3.00E-05	0.003286	7.3	0.1
2.00E-05	0.002189	9	0.1
1.00E-05	0.001094	13.6	0.1
1.00E-06	0.000109	98.6	0.1
