1.00E-02	1.265025	4.1	0.1
1.00E-03	0.074686	4.6	0.1
9.00E-04	0.06685	4.7	0.1
8.00E-04	0.059161	4.7	0.1
7.00E-04	0.051481	4.8	0.1
6.00E-04	0.043944	5	0.1
5.00E-04	0.036483	5.1	0.1
4.00E-04	0.029036	5.3	0.1
3.00E-04	0.021683	5.7	0.1
2.00E-04	0.014385	6.6	0.1
1.00E-04	0.00716	8.9	0.1
9.00E-05	0.00644	9.5	0.1
8.00E-05	0.005723	10.1	0.1
7.00E-05	0.005005	11	0.1
6.00E-05	0.004288	12.2	0.1
5.00E-05	0.003572	13.8	0.1
4.00E-05	0.002856	16.2	0.1
3.00E-05	0.002141	20.3	0.1
2.00E-05	0.001427	28.3	0.1
1.00E-05	0.000713	52.4	0.1
1.00E-06	0.000071	487.1	0.1
